timestamp_id,max_vibration_b1,rms_vibration_b1,std_vibration_b1,kurt_vibration_b1,max_vibration_b2,rms_vibration_b2,std_vibration_b2,kurt_vibration_b2,max_vibration_b3,rms_vibration_b3,std_vibration_b3,kurt_vibration_b3,max_vibration_b4,rms_vibration_b4,std_vibration_b4,kurt_vibration_b4
2004.03.05.02.02.46,0.496,0.08031980481127848,0.08030061556470601,0.7638080384045436,0.515,0.09039758292148566,0.09039029564577072,0.5366040869817952,0.305,0.06818102627381022,0.06817284566436105,0.2747614720355007,0.251,0.055707704492679914,0.055651724526194934,0.29733361628727506
2004.03.05.02.12.46,0.459,0.07756560573707509,0.07750764230393206,0.6730715497225148,0.537,0.08749840484037053,0.08748470520348292,0.3595356404613921,0.327,0.06662570209526876,0.06660937719886914,0.18702388228881883,0.234,0.05431486662349568,0.054227239239427884,0.2225263198521401
2004.03.05.02.22.46,0.496,0.08092045277761596,0.08089834636651787,0.8470209649624874,0.535,0.09063137504516923,0.09061807051363824,0.7183461429512898,0.327,0.06755516409063411,0.06752958952613908,0.23083862502722097,0.327,0.055348312029647746,0.055262009708875987,0.3205669902817574
2004.03.05.02.32.46,0.408,0.07804691629128037,0.0780222939663256,0.7672044650529082,0.488,0.0884618997921916,0.08844762628366487,0.46694552796279254,0.354,0.06744718238821674,0.06741862933039419,0.2783862661438756,0.247,0.0530870949331144,0.052974879162260374,0.20146360238726047
2004.03.05.02.42.46,0.5,0.07927045680621266,0.07923213104324814,0.9902171872502024,0.488,0.08897798841216292,0.08896816014138871,0.4455033898132199,0.356,0.0659219031464742,0.06589334560103033,0.2558361384544896,0.266,0.05390329385010368,0.05380645427771426,0.31227443259944465
2004.03.05.02.52.46,0.41,0.07926133624806059,0.07921696374747558,0.6942499109337317,0.522,0.08877412716719255,0.08874686157521708,0.5435646884617067,0.376,0.06737399444112784,0.06733848428608731,0.324220681579944,0.271,0.0539347759668449,0.053871608490724206,0.36034997372546407
2004.03.05.03.02.46,0.437,0.07769376546033956,0.07766881009255559,0.7338283381087032,0.525,0.08843508720206873,0.08840906222053733,0.5016085217419302,0.352,0.06774875207856691,0.06771568217721605,0.3777464356647706,0.376,0.054049034179188854,0.05396007982506072,0.43450787019261616
2004.03.05.03.12.46,0.466,0.07835891606296312,0.07832214750008042,0.828357711229557,0.493,0.08916593828801024,0.089154653571083,0.5404820307544735,0.33,0.0688567214998153,0.06880112907734555,0.2999277681723882,0.244,0.05287365403502604,0.0527487024445743,0.3481512898459904
2004.03.05.03.22.46,0.503,0.07901856857528804,0.07899882488771048,0.8496345537867427,0.674,0.09022586783490918,0.09019049389385768,0.6467471313411393,0.334,0.06791651045642823,0.06788960365218977,0.2643512936295207,0.334,0.05350070731863038,0.053392120084161554,0.34192601972807113
2004.03.05.03.32.46,0.488,0.07905998174102132,0.07902179718368259,0.7623930365000731,0.447,0.08894104465221962,0.08892505769444885,0.39946521894812914,0.361,0.06781814564632573,0.06778258558773363,0.32613305683024985,0.227,0.05326903589841733,0.05315549599157043,0.318876975451595
2004.03.05.03.42.46,0.547,0.07876920524743473,0.07875160944768421,0.7683581618407249,0.579,0.08912764914321972,0.0890969263639319,0.4343128626196262,0.391,0.0685333290268319,0.06850537255867378,0.22877495288562377,0.273,0.0536010476992113,0.053519427752321304,0.263945427291123
2004.03.05.03.52.46,0.488,0.07790871624154931,0.07787858437385481,0.8006999236682786,0.566,0.08868139073390764,0.08865234259244317,0.4662596300571509,0.366,0.070085571998406,0.07004288301378082,0.2082022370679688,0.234,0.05382390948660154,0.053718350093766604,0.29814389774195593
2004.03.05.04.02.46,0.378,0.07781677824584168,0.07777528980946659,0.6101454805613322,0.452,0.08776714242279111,0.087753629946279,0.25394814358036877,0.369,0.0661801798950222,0.06614907517590421,0.31716554677707887,0.237,0.05233793950958879,0.05223439499569669,0.30716003097824185
2004.03.05.04.12.46,0.464,0.08109512402496837,0.08105009925925633,0.8842626201993351,0.488,0.08962491283119889,0.08962038309030097,0.5022155337886192,0.378,0.06925116058368624,0.06922395596631331,0.32019711437578335,0.32,0.054352508369123365,0.05422475027320995,0.506109526469571
2004.03.05.04.22.46,0.425,0.0779739737102828,0.07793614165796484,0.7378489172545084,0.471,0.08655764596047394,0.08654008569327243,0.31092839543186246,0.376,0.06741553779603131,0.0673799861080514,0.2725295209874088,0.288,0.05326352023562304,0.053178997830519416,0.2516715121973174
2004.03.05.04.32.46,0.574,0.08065999270907558,0.08063917456763997,0.7626894954986785,0.437,0.0884229286251062,0.08838928395992939,0.4378231490757063,0.334,0.06709854503708519,0.06707521040482138,0.27454577809026137,0.232,0.05396071161907986,0.05385538065034817,0.19100235307756286
2004.03.05.04.42.46,0.483,0.07703001805556471,0.07700795989940523,0.5393283618203255,0.503,0.08743454108422698,0.08741212733561741,0.3935173451552654,0.427,0.06782767831285764,0.06780587353513508,0.3352784164952176,0.264,0.05220071829232213,0.05209892655379246,0.3378227841618271
2004.03.05.04.52.46,0.461,0.07894305237054193,0.07891771234813666,0.9584502167710607,0.613,0.08824831299290514,0.08823749818030455,0.5235906743416714,0.386,0.06911562012535588,0.06907340041388757,0.3003464952996002,0.251,0.05316620506795764,0.05306348192164637,0.2950145356205458
2004.03.05.05.02.46,0.649,0.07870566398277032,0.07868383354141004,0.9783114716113501,0.535,0.08904129956005669,0.08903620337045959,0.4827707186681862,0.454,0.06765324076737289,0.0676386695777439,0.4179052086641146,0.244,0.05357661305828201,0.05349397588841055,0.28913639809605307
2004.03.05.05.12.46,0.513,0.07980401561452359,0.07976661015835317,0.9104526961417703,0.444,0.08837292806093108,0.08836124065455297,0.5103022765604397,0.376,0.0664361745075913,0.0664015169317797,0.32766659982670454,0.291,0.05362409855011551,0.05354768967965196,0.3393301318824644
2004.03.05.05.22.46,0.461,0.07779908393379385,0.07777924302334559,0.7746763635724649,0.54,0.08922579328591032,0.08921314613987007,0.6062157751792054,0.354,0.06999329069409081,0.0699727636368336,0.20885590031408707,0.227,0.05279403847071064,0.05271843566599571,0.2845912053720854
2004.03.05.05.32.46,0.601,0.08013485886596887,0.08009555638396106,0.9862712433282845,0.532,0.08915461300197118,0.089131814223477,0.5049396649725493,0.398,0.06715907429205398,0.06713381312104583,0.312605658724912,0.256,0.05371923719965223,0.05359717865313467,0.26669805423623094
2004.03.05.05.42.46,0.42,0.07637657974532344,0.07635199089427393,0.4745818214638189,0.464,0.08782029269248509,0.08780823093145382,0.45500147995644946,0.322,0.06724252688496321,0.0672317171879716,0.17157385882984455,0.254,0.05258035145731721,0.052501772875597215,0.24830536468857867
2004.03.05.05.52.46,0.457,0.07875998696593976,0.07874606220724051,0.7785043582022309,0.557,0.08743225865500459,0.08742414817546428,0.4875050027621297,0.334,0.06805373243288626,0.06805004990536978,0.28937234356764474,0.276,0.05338517129008649,0.05328384873838008,0.40866627660833954
2004.03.05.06.02.46,0.461,0.07857783822526712,0.07854504513231657,0.7532357129334759,0.471,0.08681883948010291,0.0868068383222533,0.48241625854890957,0.317,0.06712485233340368,0.06710953769551319,0.25156313175798406,0.234,0.052899665032463815,0.05277686356974943,0.2434723246704915
2004.03.05.06.12.46,0.386,0.0766662259738806,0.07663198275698398,0.5973239946025322,0.466,0.08803111355154494,0.0879995243835059,0.49510866489331384,0.31,0.06881641891088747,0.06877578696851405,0.16152535286675818,0.237,0.053300541320685714,0.05320077021512279,0.2951721052116403
2004.03.05.06.22.46,0.452,0.07944197131643087,0.07938950421554798,0.8648719805654124,0.51,0.08901258387380194,0.08899800276571332,0.46669349494341805,0.3,0.06703501664825072,0.06699806134707222,0.24938621320055798,0.273,0.054388237882118176,0.05426725056907564,0.3770991287912997
2004.03.05.06.32.46,0.588,0.07903768138125637,0.07900052515917676,0.987459082600783,0.469,0.08764386331822525,0.08762226541640954,0.5230141224197182,0.393,0.06831132311143136,0.06827512705065453,0.27755181637759385,0.291,0.05353128238104683,0.05342393425093563,0.41461497814735715
2004.03.05.06.42.46,0.417,0.07892235943228874,0.07889855078693132,0.7315238115055966,0.437,0.0879424139085487,0.08789989699351163,0.2662727721760021,0.308,0.06729858476757702,0.06724748134214702,0.14970591414378775,0.232,0.05288154510318321,0.052789083190344845,0.24571693958907526
2004.03.05.06.52.46,0.342,0.07863443032675001,0.0786013470545816,0.43311617304309413,0.591,0.08751110476408837,0.08748212985395987,0.5353006086951848,0.374,0.0678647534133837,0.06781941997802515,0.3729848062575809,0.327,0.05348745335137601,0.053427744676452664,0.4971674884825732
2004.03.05.07.02.46,0.459,0.07774863876672133,0.07772885665415773,0.67111220221777,0.576,0.08822035953189887,0.08819584768105371,0.4353521723428213,0.347,0.06665438676779364,0.06661131420441938,0.3714637683254316,0.281,0.05388391022605913,0.05377594204994809,0.4480573857282457
2004.03.05.07.12.46,0.503,0.08064321499667533,0.08060126273151695,0.8534630684797428,0.469,0.08833227397163508,0.08831988297018474,0.501736389278808,0.454,0.06680844855875734,0.06677826079756845,0.3626426588173768,0.32,0.0547931274559707,0.05467684255939285,0.39725441943777584
2004.03.05.07.22.46,0.396,0.07702870495288591,0.07700421854520409,0.5313929263813995,0.481,0.08620160411926436,0.086180056202224,0.35363206671052483,0.322,0.06614683668858436,0.06611300770230522,0.16275118598855176,0.244,0.052738715099180225,0.052636595974661866,0.2304294545309018
2004.03.05.07.32.46,0.449,0.07617896217029836,0.07611781034421311,0.7811899136352567,0.591,0.08802468026603391,0.08801597011612948,0.4848820391269508,0.334,0.0685787878755842,0.06855405772097586,0.20017340024501884,0.244,0.05227052247233856,0.05214866623009514,0.30942302254918896
2004.03.05.07.42.46,0.398,0.07875768935673837,0.07872671284312878,0.5840257780218177,0.508,0.08833325072470587,0.08831319289397964,0.3203894389138977,0.305,0.06773050270073115,0.06772243283807627,0.13105647889389527,0.266,0.05351240820623989,0.05342963095307095,0.3399967412249927
2004.03.05.07.52.46,0.486,0.07716178943004676,0.07711769427178107,0.6247690385291236,0.569,0.08703664648888565,0.08702715209211105,0.3737802780141548,0.293,0.06505406968377825,0.06502370651097804,0.17831957180697522,0.3,0.05258662774858975,0.052533747236270044,0.319100025385223
2004.03.05.08.02.46,0.376,0.07660102697734786,0.07657729586309811,0.34780579267613954,0.457,0.08807943552777019,0.08807330934685519,0.3509918512176986,0.308,0.06804583775041828,0.06802446430945894,0.17661928014041983,0.298,0.0529251853481934,0.05285152895670501,0.31168483576678563
2004.03.05.08.12.46,0.408,0.07707902138136793,0.07704201677948591,0.5580745279062707,0.481,0.08724240654635794,0.08722779975125017,0.3458695526953539,0.32,0.06498463122094235,0.06494012994617468,0.19160232233784935,0.239,0.052223376983067886,0.05211076736440722,0.28578545852169235
2004.03.05.08.22.46,0.408,0.07595693713432713,0.07593937153320764,0.5226573281227873,0.413,0.08671714159544452,0.08671451181862104,0.19369471775492286,0.354,0.066581882447949,0.0665660491724971,0.17107243071979772,0.239,0.05180238234296035,0.05172937343236021,0.22341958711583398
2004.03.05.08.32.46,0.447,0.0761903855713805,0.07616338858373292,0.6767300342178761,0.481,0.08653861273524452,0.08653326381070336,0.2375921432665744,0.305,0.0644585020484352,0.06443470625627341,0.1705423273872717,0.259,0.05166301944452144,0.05153642013930309,0.2385222502578488
2004.03.05.08.42.46,0.432,0.07678850889069438,0.07676167967357536,0.6066956285589482,0.576,0.08887384487426193,0.08885112338140812,0.48545363790162055,0.325,0.06791528069265781,0.06786670674867452,0.20188142341233073,0.256,0.0523403305786095,0.052255593796205056,0.22033693357990902
2004.03.05.08.52.46,0.439,0.0775571550837671,0.07751647608198485,0.6018660386782693,0.4,0.08760772247415963,0.08759788954468688,0.2631877223195289,0.31,0.06720971762013381,0.06718349702869042,0.10573699457658092,0.239,0.053059096990407784,0.05295616303284481,0.251802893076877
2004.03.05.09.02.46,0.381,0.07483633085617991,0.07483287595036885,0.40175496858514625,0.574,0.08694689358848595,0.08692193844559935,0.4078211811213599,0.308,0.06619616363565282,0.06617849711567386,0.21118898613590575,0.242,0.05137765447065728,0.05137671651817414,0.12784530732760446
2004.03.05.09.12.46,0.393,0.07606562846637353,0.07602857409249775,0.42922237158321597,0.425,0.08690390958957557,0.0868476013674683,0.3516599382735768,0.334,0.0649469461217914,0.0648937676453881,0.19980528265042308,0.249,0.05148402313992056,0.051317644910002416,0.24957956289452365
2004.03.05.09.22.46,0.42,0.07575753333776038,0.07571781318099187,0.46734695733465603,0.488,0.08874801604296571,0.08871795384430407,0.41918161412552113,0.322,0.06748737548319222,0.0674658041319487,0.23697690716941988,0.242,0.05148469413785761,0.05139253119510655,0.23874272888302484
2004.03.05.09.32.46,0.369,0.0740840494757053,0.07404320319778729,0.4983418125036474,0.432,0.08597769912072403,0.08596425477517107,0.15950319752490438,0.31,0.06570775437020353,0.06568482718585886,0.12605763438568562,0.271,0.05131525428433172,0.05122854934409123,0.24423099558897032
2004.03.05.09.42.46,0.354,0.07438976153405621,0.07435926731942676,0.35245601047240394,0.444,0.08684229544031959,0.0868189325136432,0.3033860228114702,0.325,0.06660653802895872,0.0665928921347381,0.09725008454412931,0.217,0.05078886529437949,0.050694893841095705,0.24633931883163518
2004.03.05.09.52.46,0.369,0.07499400073662142,0.07496369819159011,0.4782518573918164,0.481,0.08735897592021168,0.08732642630451952,0.4127847920375576,0.332,0.06527901130077148,0.06523091622910758,0.18363764602774868,0.247,0.05220806060175837,0.05209169939420552,0.2613825889325203
2004.03.05.10.02.46,0.366,0.07388035916739391,0.07385272118829235,0.30027283367839086,0.422,0.08777702964667777,0.08775593607156099,0.15206751646661854,0.303,0.06639985998667468,0.06636919166675911,0.12698970065965653,0.242,0.05136989358366314,0.05121050699965853,0.19370372809641223
2004.03.05.10.12.46,0.388,0.07605445083745921,0.07600758920315825,0.4828284003939469,0.376,0.08696332992677502,0.08694179508877606,0.1812608482491429,0.347,0.06654687206503869,0.06652301680120384,0.14035031883513982,0.239,0.052225260945823665,0.05210458909485672,0.2538486660391781
2004.03.05.10.22.46,0.41,0.07666104245108789,0.07663682066305695,0.6762781970496663,0.471,0.0865793660238613,0.08656388862410483,0.27018157464116976,0.342,0.06764046257776757,0.06759892031578732,0.28214868878391997,0.3,0.05258369073439026,0.05249499168085639,0.3854408098027453
2004.03.05.10.32.46,0.522,0.07611004317351949,0.07607307897085983,0.6103117119662573,0.459,0.08572373270926421,0.08569164537992463,0.2417235576684056,0.271,0.06473389602767529,0.06470468810530718,0.10727806721357425,0.281,0.052042582756065006,0.051929168167627944,0.4174279590162562
2004.03.05.10.42.46,0.413,0.07566330125133319,0.07562689860326723,0.5316094068884025,0.449,0.08733789615893407,0.08732726931103763,0.33416385926430525,0.271,0.06556387964766214,0.06553188245765541,0.09371208402353393,0.264,0.05122112467801981,0.05110194636023591,0.19843998107977967
2004.03.05.10.52.46,0.435,0.07671613252917782,0.07667638550218021,0.6678474360647106,0.488,0.08731377448515068,0.08729095053224414,0.36074247148562,0.381,0.06803713370285376,0.06800014542255559,0.17348861175033203,0.286,0.05176580138816915,0.051646200147346624,0.24263530548978673
2004.03.05.11.02.46,0.481,0.07447166479555747,0.07445239802801584,0.6328381407163381,0.398,0.08607779939582635,0.08605507044805583,0.2907643159795241,0.439,0.06473406083981215,0.06470008762352211,0.25016825260882136,0.283,0.05165607654613952,0.05156529269871088,0.2668565045191116
2004.03.05.11.12.46,0.398,0.07556445309975866,0.07552134373704862,0.5712585045241245,0.43,0.08606996467037369,0.08606229010383924,0.3591741591906006,0.325,0.06662024197362991,0.0666092480524094,0.20432106896707758,0.259,0.051400432801558205,0.05127902986080441,0.287613182202358
2004.03.05.11.22.46,0.415,0.07598190381288988,0.07594583471195003,0.5339745893663368,0.466,0.08788991555269225,0.08787952509323253,0.2798860909092329,0.308,0.06838458213821848,0.06836103738798985,0.17510063898446315,0.247,0.052574206763363295,0.05247180715789053,0.22502150003551824
2004.03.05.11.32.46,0.464,0.07547292755000795,0.07542280304199687,0.7207282507382056,0.564,0.08533829480688536,0.08532075096601036,0.4335088228832622,0.356,0.06698928792923257,0.06696122803011381,0.1783154713203845,0.247,0.051124378721011124,0.051027144204293946,0.2913427146823002
2004.03.05.11.42.46,0.388,0.07544245757063377,0.07541202526147019,0.49958366379357244,0.432,0.08763017576770073,0.08760897277106974,0.3752966525829713,0.31,0.06619136777532815,0.06616412918323486,0.1925376579880118,0.239,0.05151032113658145,0.051414094682702825,0.10331853470666852
2004.03.05.11.52.46,0.405,0.07660135079330765,0.07657920910533149,0.4176154311992555,0.54,0.08734818973510555,0.08733117037863486,0.29050876169175277,0.327,0.0666856123795643,0.06667145132112132,0.11722924868316964,0.259,0.052967986720164284,0.05288617684880468,0.347727678692189
